File_Name	Proficiency	Number_Word_Tokens	Number_Word_Types	Spelling_Error_Ratio	Average_Word_Length
1109974.txt	1	291	180	0.013745704467353952	5.84
1110699.txt	1	172	111	0.08139534883720931	5.85
1111037.txt	1	221	168	0.027149321266968326	6.26
1111318.txt	0	189	121	0.07407407407407407	5.38
1112538.txt	1	195	120	0.06153846153846154	6.21
1113031.txt	0	92	75	0.10869565217391304	6.48
1113573.txt	1	190	140	0.031578947368421054	6.06
1113660.txt	1	289	184	0.04844290657439446	6.14
1113915.txt	1	202	126	0.0594059405940594	5.96
1114114.txt	1	190	145	0.010526315789473684	7.16
1114178.txt	1	159	95	0.0	6.48
1114472.txt	1	209	144	0.03827751196172249	6.17
1114626.txt	1	185	141	0.043243243243243246	5.98
1114767.txt	0	135	70	0.16296296296296298	4.61
1114907.txt	0	88	62	0.20454545454545456	5.17
1115147.txt	1	164	111	0.024390243902439025	6.78
1115706.txt	1	242	133	0.03305785123966942	5.95
1115722.txt	0	110	86	0.17272727272727273	5.54
1116768.txt	0	193	124	0.11917098445595854	5.43
1117118.txt	1	215	111	0.037209302325581395	6.08
1117671.txt	1	169	114	0.01775147928994083	5.91
1117740.txt	1	169	133	0.047337278106508875	6.1
1118487.txt	1	254	139	0.003937007874015748	6.01
1119584.txt	1	185	114	0.06486486486486487	5.44
1120829.txt	1	141	85	0.014184397163120567	6.53
1121417.txt	0	135	91	0.0962962962962963	5.64
1121857.txt	0	85	68	0.023529411764705882	5.66
1122148.txt	1	154	106	0.032467532467532464	7.01
1122591.txt	0	99	75	0.25252525252525254	5.55
1122932.txt	1	189	124	0.026455026455026454	6.22
1123304.txt	1	297	192	0.07744107744107744	6.21
1123748.txt	1	193	125	0.04145077720207254	5.92
1123805.txt	1	178	140	0.03932584269662921	5.98
1124099.txt	1	198	134	0.010101010101010102	6.36
1124783.txt	1	175	143	0.03428571428571429	6.28
1126144.txt	1	214	145	0.04672897196261682	5.76
1126636.txt	1	192	132	0.057291666666666664	6.44
1127050.txt	1	215	151	0.06046511627906977	6.44
1127080.txt	0	126	74	0.07142857142857142	5.33
1127387.txt	1	243	125	0.07407407407407407	5.0
1127832.txt	1	263	179	0.015209125475285171	6.33
1129154.txt	1	162	111	0.09876543209876543	6.42
1129215.txt	0	121	65	0.11570247933884298	5.51
1129578.txt	0	84	66	0.08333333333333333	5.49
1130130.txt	0	85	59	0.07058823529411765	6.42
1131180.txt	1	181	113	0.022099447513812154	5.83
1131319.txt	0	183	111	0.060109289617486336	5.69
1131331.txt	1	132	82	0.022727272727272728	5.65
1131377.txt	1	198	144	0.030303030303030304	5.96
1131786.txt	0	56	40	0.07142857142857142	5.72
1132072.txt	0	171	115	0.03508771929824561	5.31
1133423.txt	1	183	118	0.0273224043715847	6.56
1133961.txt	1	171	100	0.03508771929824561	6.37
1133978.txt	0	114	79	0.17543859649122806	4.87
1134057.txt	1	189	145	0.021164021164021163	6.45
1134794.txt	0	108	69	0.16666666666666666	6.08
1135299.txt	1	207	143	0.024154589371980676	6.28
1137203.txt	1	193	125	0.04145077720207254	6.3
1137266.txt	0	66	50	0.10606060606060606	5.23
1138106.txt	1	215	154	0.046511627906976744	6.08
1138108.txt	1	182	133	0.027472527472527472	6.16
1138113.txt	1	211	141	0.05687203791469194	6.16
1139172.txt	1	238	147	0.0546218487394958	5.83
1139182.txt	0	62	32	0.0	4.69
1139323.txt	1	120	73	0.075	5.73
1140045.txt	0	169	117	0.09467455621301775	5.5
1140289.txt	0	156	67	0.0641025641025641	5.73
1140378.txt	0	128	70	0.0546875	5.75
1140382.txt	1	172	121	0.011627906976744186	6.05
1140603.txt	1	154	115	0.09090909090909091	6.69
1141674.txt	1	216	169	0.05555555555555555	5.96
1142214.txt	1	240	163	0.03333333333333333	6.12
1142608.txt	0	84	49	0.03571428571428571	5.79
1142749.txt	1	227	161	0.02643171806167401	6.05
1142846.txt	1	183	144	0.04371584699453552	5.75
1143052.txt	1	198	121	0.050505050505050504	5.79
1143274.txt	1	184	142	0.021739130434782608	6.28
1143655.txt	0	103	66	0.07766990291262135	5.48
1143676.txt	1	254	157	0.027559055118110236	6.53
1145300.txt	1	157	113	0.012738853503184714	6.23
1145645.txt	0	101	66	0.09900990099009901	5.86
1145791.txt	1	169	149	0.07692307692307693	6.3
1146000.txt	1	180	132	0.1	5.86
1146060.txt	1	155	98	0.05161290322580645	6.27
1147432.txt	0	70	39	0.11428571428571428	5.56
1147734.txt	1	176	120	0.03409090909090909	5.99
1147775.txt	1	268	183	0.03731343283582089	5.95
1149147.txt	1	189	123	0.026455026455026454	6.0
1149918.txt	1	207	152	0.09178743961352658	6.51
1150823.txt	1	168	131	0.047619047619047616	6.21
1150906.txt	1	127	94	0.007874015748031496	5.87
1152202.txt	1	177	138	0.05084745762711865	6.34
1152802.txt	1	236	173	0.05508474576271186	6.65
1153065.txt	0	125	64	0.072	5.44
1155940.txt	1	153	90	0.026143790849673203	6.18
1156395.txt	0	104	81	0.04807692307692308	5.92
1156687.txt	1	192	126	0.026041666666666668	6.1
1157341.txt	1	165	121	0.04242424242424243	6.01
1157923.txt	1	168	122	0.03571428571428571	6.54
1157984.txt	1	268	165	0.04477611940298507	6.15
1158123.txt	1	192	110	0.08854166666666667	5.41
1158494.txt	1	172	124	0.011627906976744186	6.43
1158630.txt	1	218	156	0.01834862385321101	7.06
1158915.txt	0	151	63	0.2847682119205298	4.45
1159224.txt	1	238	172	0.03361344537815126	6.49
1159528.txt	0	70	48	0.05714285714285714	5.31
1159884.txt	1	217	146	0.03225806451612903	5.87
1160892.txt	1	172	98	0.06395348837209303	5.0
1161154.txt	1	186	103	0.026881720430107527	5.59
1161172.txt	1	188	122	0.0797872340425532	6.12
1161586.txt	1	180	128	0.03888888888888889	6.13
1161907.txt	0	138	91	0.08695652173913043	5.69
1162480.txt	0	161	97	0.13664596273291926	5.72
1162627.txt	0	157	95	0.05732484076433121	5.42
1162960.txt	1	227	165	0.09691629955947137	6.34
1163243.txt	1	197	141	0.03553299492385787	5.6
1163911.txt	1	216	167	0.046296296296296294	6.38
1163955.txt	1	185	131	0.07027027027027027	5.71
1164329.txt	0	124	78	0.0967741935483871	5.26
1164626.txt	1	200	125	0.005	6.48
1165367.txt	1	249	178	0.09236947791164658	6.12
1165600.txt	1	167	115	0.029940119760479042	6.64
1165743.txt	1	167	105	0.05389221556886228	6.24
1166215.txt	0	136	83	0.08823529411764706	5.56
1166495.txt	0	101	58	0.0891089108910891	5.29
1167441.txt	1	210	161	0.02857142857142857	6.38
1167709.txt	1	172	99	0.023255813953488372	5.39
1168447.txt	0	138	87	0.11594202898550725	5.49
1168494.txt	0	129	92	0.10852713178294573	6.06
1168591.txt	1	257	176	0.023346303501945526	6.61
1169543.txt	1	156	103	0.08333333333333333	6.14
1169824.txt	0	83	63	0.08433734939759036	6.25
1169983.txt	1	197	141	0.07106598984771574	6.01
1170027.txt	1	230	166	0.04782608695652174	5.75
1170169.txt	1	191	123	0.06282722513089005	5.78
1170302.txt	0	76	63	0.07894736842105263	6.37
1170557.txt	0	101	61	0.21782178217821782	4.9
1170582.txt	1	240	157	0.041666666666666664	5.86
1171225.txt	1	144	115	0.034722222222222224	6.85
1171645.txt	0	78	63	0.21794871794871795	5.07
1171780.txt	0	149	100	0.06040268456375839	5.85
1172332.txt	1	214	131	0.0514018691588785	5.85
1172599.txt	1	245	166	0.08163265306122448	6.72
1172794.txt	1	170	99	0.03529411764705882	6.78
1173031.txt	0	136	91	0.19852941176470587	4.82
1173379.txt	0	89	57	0.0	6.26
1174292.txt	0	156	97	0.03205128205128205	5.35
1174551.txt	1	172	95	0.08139534883720931	5.67
1174572.txt	0	126	84	0.03968253968253968	5.5
1175182.txt	1	172	74	0.023255813953488372	5.64
1175412.txt	1	165	115	0.006060606060606061	5.74
1175980.txt	0	125	84	0.048	5.62
