File_Name	Proficiency	Number_Word_Tokens	Number_Word_Types	Spelling_Error_Ratio	Average_Word_Length
153482.txt	1	146	106	0.06164383561643835	5.76
161656.txt	1	178	140	0.0449438202247191	6.14
163781.txt	1	179	113	0.0670391061452514	5.92
168021.txt	1	287	170	0.08362369337979095	5.71
179145.txt	0	21	20	0.047619047619047616	4.68
183864.txt	1	196	133	0.03571428571428571	6.2
187423.txt	0	50	35	0.24	4.88
191622.txt	1	240	182	0.025	6.54
193332.txt	1	225	157	0.04	5.72
193394.txt	1	176	124	0.07386363636363637	5.66
199676.txt	1	213	148	0.04225352112676056	6.24
203641.txt	0	123	68	0.08943089430894309	6.28
206577.txt	1	344	240	0.055232558139534885	6.2
207894.txt	0	79	49	0.08860759493670886	6.0
208336.txt	1	175	130	0.017142857142857144	6.24
212983.txt	1	198	144	0.0707070707070707	5.99
214973.txt	0	229	114	0.03056768558951965	4.68
217172.txt	1	174	102	0.011494252873563218	6.24
219760.txt	1	183	112	0.03825136612021858	5.51
219983.txt	0	107	67	0.037383177570093455	5.57
220141.txt	0	111	87	0.10810810810810811	5.0
222678.txt	0	90	71	0.1	5.73
225253.txt	1	197	137	0.03553299492385787	5.75
230075.txt	1	220	174	0.07727272727272727	6.53
234945.txt	1	223	145	0.03139013452914798	5.89
238578.txt	1	177	120	0.04519774011299435	6.1
240333.txt	1	197	141	0.03553299492385787	6.19
243479.txt	1	177	100	0.06779661016949153	6.21
258897.txt	1	168	107	0.08333333333333333	6.12
259379.txt	1	166	121	0.024096385542168676	6.57
263890.txt	1	209	139	0.014354066985645933	6.15
268468.txt	1	222	150	0.0045045045045045045	6.59
269047.txt	1	220	164	0.01818181818181818	6.24
269320.txt	1	225	150	0.044444444444444446	5.52
269793.txt	0	89	64	0.0449438202247191	6.21
273705.txt	0	87	64	0.08045977011494253	5.35
286096.txt	0	90	73	0.4111111111111111	4.37
288552.txt	1	198	112	0.015151515151515152	5.59
292027.txt	1	232	176	0.10344827586206896	5.88
292708.txt	0	229	112	0.11353711790393013	6.0
293268.txt	1	158	133	0.04430379746835443	6.31
304338.txt	1	260	176	0.06153846153846154	5.73
306042.txt	1	193	138	0.031088082901554404	6.0
308852.txt	1	225	151	0.013333333333333334	6.67
314551.txt	1	236	178	0.046610169491525424	6.51
319647.txt	1	234	140	0.042735042735042736	5.73
337855.txt	1	146	98	0.02054794520547945	6.12
340441.txt	1	266	173	0.19172932330827067	5.86
351246.txt	1	197	139	0.05583756345177665	5.87
353415.txt	1	192	92	0.005208333333333333	5.9
359533.txt	1	305	166	0.07213114754098361	5.25
361017.txt	0	135	70	0.06666666666666667	5.85
371485.txt	1	193	125	0.10880829015544041	5.77
381699.txt	1	178	114	0.05056179775280899	5.43
387006.txt	1	185	111	0.016216216216216217	6.47
390574.txt	0	80	61	0.0375	6.72
399146.txt	1	202	155	0.06435643564356436	6.57
400381.txt	1	273	194	0.04395604395604396	6.33
401083.txt	1	182	113	0.02197802197802198	5.95
402994.txt	1	196	144	0.061224489795918366	6.0
404698.txt	0	121	68	0.17355371900826447	5.18
412357.txt	1	169	129	0.023668639053254437	6.3
413722.txt	1	215	149	0.06976744186046512	5.87
416843.txt	1	254	143	0.023622047244094488	6.34
417007.txt	1	166	127	0.012048192771084338	6.46
418195.txt	1	177	136	0.02824858757062147	6.7
419475.txt	1	187	150	0.0748663101604278	6.21
420620.txt	1	178	133	0.011235955056179775	6.35
421166.txt	0	40	23	0.05	5.43
426718.txt	1	182	116	0.016483516483516484	5.5
432334.txt	0	86	63	0.13953488372093023	6.17
437802.txt	1	145	112	0.08275862068965517	5.84
441637.txt	1	184	146	0.03260869565217391	6.73
442255.txt	1	212	153	0.014150943396226415	6.04
442475.txt	1	196	124	0.0663265306122449	6.2
447032.txt	0	88	57	0.045454545454545456	5.24
448496.txt	0	119	75	0.06722689075630252	6.0
462973.txt	1	178	133	0.056179775280898875	6.58
463227.txt	1	232	161	0.02586206896551724	6.7
464217.txt	0	14	14	0.0	5.36
481709.txt	1	151	106	0.039735099337748346	6.3
489759.txt	1	183	128	0.060109289617486336	5.96
490822.txt	0	82	62	0.024390243902439025	6.3
503407.txt	1	166	117	0.03614457831325301	6.05
504729.txt	1	225	148	0.04888888888888889	5.94
507175.txt	1	194	115	0.02577319587628866	6.67
507349.txt	1	149	106	0.06040268456375839	6.24
509529.txt	1	188	131	0.06382978723404255	5.57
514770.txt	1	183	111	0.03278688524590164	6.08
528546.txt	1	140	103	0.02142857142857143	6.6
529334.txt	1	199	151	0.06532663316582915	6.26
534908.txt	1	181	124	0.016574585635359115	5.87
541497.txt	1	190	119	0.06842105263157895	6.25
541783.txt	1	176	115	0.03409090909090909	6.14
544573.txt	1	293	187	0.034129692832764506	5.84
546031.txt	1	172	129	0.06395348837209303	5.98
551410.txt	1	210	118	0.023809523809523808	6.14
554632.txt	0	141	89	0.3049645390070922	4.53
558418.txt	0	73	61	0.136986301369863	5.22
569387.txt	0	110	63	0.1	5.49
574597.txt	1	210	124	0.05714285714285714	5.77
583266.txt	0	45	37	0.15555555555555556	5.44
584913.txt	1	219	136	0.0684931506849315	6.39
585003.txt	1	171	113	0.023391812865497075	5.89
586874.txt	1	205	112	0.04390243902439024	5.94
591457.txt	1	170	97	0.10588235294117647	6.04
593451.txt	0	128	77	0.078125	5.34
600308.txt	1	160	113	0.09375	5.98
601228.txt	1	184	111	0.043478260869565216	5.99
602777.txt	0	147	103	0.14965986394557823	5.58
603127.txt	1	194	98	0.005154639175257732	5.91
609928.txt	1	182	142	0.054945054945054944	6.32
621718.txt	1	207	109	0.0821256038647343	6.12
622727.txt	1	152	97	0.05921052631578947	5.99
638660.txt	1	187	126	0.026737967914438502	6.41
639482.txt	1	164	116	0.012195121951219513	6.35
639800.txt	1	204	136	0.05392156862745098	6.28
642516.txt	1	213	126	0.046948356807511735	5.96
647520.txt	1	182	121	0.02197802197802198	6.03
648849.txt	1	190	127	0.02631578947368421	6.04
650562.txt	1	192	126	0.041666666666666664	5.81
650613.txt	1	174	109	0.07471264367816093	6.35
651679.txt	1	165	110	0.012121212121212121	5.69
657770.txt	1	229	136	0.013100436681222707	6.54
662137.txt	1	226	162	0.05309734513274336	6.13
670087.txt	1	210	114	0.02857142857142857	5.82
670471.txt	0	185	127	0.1945945945945946	5.27
674686.txt	1	156	124	0.10256410256410256	5.88
677607.txt	1	228	158	0.06140350877192982	5.78
683189.txt	1	153	106	0.013071895424836602	6.67
686724.txt	0	93	57	0.1935483870967742	4.58
689264.txt	1	153	97	0.08496732026143791	5.66
689268.txt	0	40	32	0.125	5.44
697953.txt	0	138	94	0.15942028985507245	5.69
698365.txt	1	219	163	0.0547945205479452	5.81
701875.txt	0	51	38	0.0784313725490196	6.18
702312.txt	0	135	90	0.05185185185185185	5.54
707117.txt	0	19	18	0.0	5.94
712216.txt	1	209	129	0.06220095693779904	5.7
712219.txt	1	188	102	0.06382978723404255	5.42
713500.txt	1	208	157	0.019230769230769232	6.95
722596.txt	1	287	186	0.0313588850174216	7.0
724923.txt	1	189	129	0.031746031746031744	6.19
725287.txt	1	183	153	0.0546448087431694	5.72
725824.txt	0	111	67	0.11711711711711711	5.78
726386.txt	1	191	155	0.020942408376963352	6.49
728956.txt	1	257	152	0.038910505836575876	5.98
729771.txt	1	260	189	0.03076923076923077	5.91
736548.txt	1	164	128	0.054878048780487805	6.13
745807.txt	1	209	128	0.05741626794258373	5.3
747383.txt	0	119	82	0.08403361344537816	5.16
748337.txt	1	182	141	0.04945054945054945	6.21
749404.txt	1	152	118	0.07894736842105263	5.51
753652.txt	1	233	136	0.05150214592274678	5.86
754265.txt	1	162	126	0.07407407407407407	5.85
755718.txt	1	217	120	0.04608294930875576	5.67
759477.txt	1	191	102	0.03664921465968586	6.04
766684.txt	1	227	144	0.030837004405286344	6.51
770451.txt	1	185	128	0.021621621621621623	6.04
771025.txt	1	156	89	0.00641025641025641	6.28
775074.txt	1	175	132	0.05142857142857143	5.46
776275.txt	1	173	122	0.03468208092485549	5.94
784347.txt	0	108	84	0.07407407407407407	5.84
786723.txt	1	190	139	0.05789473684210526	6.12
789048.txt	1	208	159	0.07692307692307693	6.53
790042.txt	1	168	133	0.07738095238095238	6.5
790223.txt	1	190	141	0.05789473684210526	6.09
796520.txt	0	46	36	0.08695652173913043	5.81
797122.txt	0	138	82	0.08695652173913043	4.79
804552.txt	1	206	147	0.038834951456310676	5.52
806806.txt	1	225	150	0.008888888888888889	6.69
807694.txt	1	167	142	0.03592814371257485	6.41
811412.txt	1	178	134	0.07303370786516854	5.8
832057.txt	0	113	89	0.061946902654867256	5.86
838345.txt	1	206	149	0.02912621359223301	6.62
843117.txt	1	170	124	0.041176470588235294	5.8
850679.txt	1	289	210	0.01730103806228374	6.88
852550.txt	1	226	138	0.035398230088495575	6.62
853604.txt	0	94	58	0.2872340425531915	5.42
854594.txt	0	27	16	0.2222222222222222	4.9
869398.txt	0	131	63	0.13740458015267176	4.91
871398.txt	1	185	123	0.02702702702702703	5.6
871631.txt	0	101	71	0.1188118811881188	5.78
871634.txt	1	266	211	0.07518796992481203	6.53
873457.txt	1	240	166	0.025	6.35
877205.txt	1	222	161	0.04954954954954955	6.26
880052.txt	1	149	106	0.08053691275167785	5.55
883664.txt	0	122	90	0.08196721311475409	6.27
886407.txt	0	96	61	0.28125	5.23
890006.txt	1	178	89	0.03932584269662921	6.21
895894.txt	1	165	122	0.030303030303030304	6.31
895928.txt	0	21	18	0.047619047619047616	4.53
898828.txt	1	328	203	0.018292682926829267	6.38
903240.txt	1	220	120	0.013636363636363636	6.03
907400.txt	1	306	231	0.0392156862745098	6.67
907592.txt	1	268	165	0.04477611940298507	6.21
919433.txt	0	53	41	0.11320754716981132	5.54
920452.txt	1	208	141	0.04326923076923077	5.93
927494.txt	0	67	46	0.1044776119402985	4.9
936725.txt	1	206	141	0.0	6.58
940692.txt	1	196	106	0.00510204081632653	5.98
942028.txt	1	194	139	0.010309278350515464	6.91
942527.txt	1	230	165	0.04782608695652174	6.05
949134.txt	1	191	128	0.020942408376963352	5.99
950845.txt	0	32	26	0.15625	4.38
956688.txt	0	25	21	0.04	5.65
960269.txt	1	233	164	0.04721030042918455	6.58
961600.txt	1	173	110	0.04046242774566474	6.19
969352.txt	1	252	185	0.03571428571428571	6.34
979409.txt	0	111	77	0.11711711711711711	5.77
984111.txt	1	324	212	0.046296296296296294	6.25
986627.txt	1	199	129	0.03015075376884422	6.68
987396.txt	0	134	84	0.05223880597014925	5.75
993667.txt	1	249	162	0.05622489959839357	5.9
999637.txt	1	248	173	0.016129032258064516	6.55
1001566.txt	0	113	79	0.10619469026548672	4.89
1004135.txt	1	168	103	0.02976190476190476	5.8
1004355.txt	0	143	79	0.1048951048951049	5.93
1005398.txt	1	243	144	0.04938271604938271	5.51
1008718.txt	1	215	177	0.05581395348837209	6.92
1014344.txt	0	125	71	0.032	5.91
1026229.txt	1	187	125	0.03208556149732621	6.45
1026395.txt	0	76	59	0.05263157894736842	5.65
1026734.txt	1	200	124	0.015	6.02
1034095.txt	1	182	131	0.005494505494505495	5.96
1035943.txt	0	94	55	0.05319148936170213	5.9
1043338.txt	0	176	112	0.08522727272727272	4.71
1047489.txt	1	220	175	0.01818181818181818	6.51
1049460.txt	0	100	68	0.24	5.74
1059007.txt	1	204	113	0.058823529411764705	6.14
1064149.txt	1	207	133	0.024154589371980676	6.09
1064514.txt	0	119	86	0.11764705882352941	6.43
1064817.txt	1	194	135	0.05670103092783505	6.26
1067311.txt	1	191	156	0.05759162303664921	6.98
1071511.txt	0	118	64	0.22033898305084745	4.95
1079966.txt	1	146	105	0.0273972602739726	6.02
1080685.txt	1	164	107	0.018292682926829267	6.61
1084934.txt	1	228	114	0.039473684210526314	6.28
1085321.txt	0	134	94	0.1417910447761194	5.6
1087264.txt	1	205	120	0.004878048780487805	5.78
1090170.txt	1	181	140	0.049723756906077346	6.09
1090685.txt	1	156	117	0.04487179487179487	5.95
1091309.txt	1	182	140	0.08791208791208792	5.54
1096747.txt	0	58	51	0.13793103448275862	5.57
1097710.txt	1	169	126	0.05917159763313609	6.4
1098337.txt	1	183	141	0.07650273224043716	6.91
1101099.txt	1	237	153	0.03375527426160337	5.5
1101313.txt	1	187	145	0.0053475935828877	6.48
1102215.txt	1	171	110	0.04678362573099415	6.09
1105862.txt	0	89	65	0.011235955056179775	5.73
1121350.txt	1	257	135	0.06614785992217899	6.57
1128789.txt	1	275	182	0.07636363636363637	6.05
1130809.txt	1	278	162	0.025179856115107913	5.82
1131163.txt	0	148	96	0.22972972972972974	4.61
1133625.txt	1	199	126	0.04522613065326633	6.62
1135149.txt	1	198	143	0.050505050505050504	6.32
1139621.txt	1	157	98	0.0	6.15
1140995.txt	1	174	130	0.040229885057471264	6.55
1142567.txt	1	206	142	0.019417475728155338	6.37
1143107.txt	0	115	72	0.1391304347826087	4.7
1143807.txt	1	211	144	0.023696682464454975	5.68
1144825.txt	1	149	103	0.04697986577181208	6.33
1150446.txt	1	226	167	0.061946902654867256	6.54
1151361.txt	1	169	104	0.01775147928994083	5.54
1151886.txt	0	106	66	0.11320754716981132	5.32
1153626.txt	1	418	146	0.004784688995215311	5.12
1154562.txt	0	141	86	0.05673758865248227	5.21
1161732.txt	1	146	102	0.0	6.56
1176422.txt	1	205	142	0.05853658536585366	6.56
1183977.txt	1	151	113	0.019867549668874173	6.28
1189197.txt	0	151	89	0.11258278145695365	5.21
1190247.txt	1	184	117	0.021739130434782608	6.88
1190595.txt	1	151	99	0.006622516556291391	6.6
1193637.txt	1	164	127	0.03048780487804878	5.75
1197119.txt	1	229	122	0.03056768558951965	5.85
1202830.txt	0	127	61	0.023622047244094488	5.62
1204290.txt	1	221	136	0.04524886877828054	6.33
1204901.txt	1	164	95	0.006097560975609756	6.5
1207681.txt	1	165	113	0.012121212121212121	5.71
1211633.txt	1	164	114	0.042682926829268296	6.07
1238679.txt	1	167	107	0.0718562874251497	5.63
1243325.txt	1	180	95	0.005555555555555556	6.73
1245271.txt	1	138	100	0.007246376811594203	6.62
1247022.txt	1	210	163	0.0380952380952381	5.27
1250231.txt	0	131	86	0.24427480916030533	5.29
1266585.txt	1	211	140	0.02843601895734597	6.57
1271702.txt	0	99	71	0.15151515151515152	5.32
1285087.txt	1	208	124	0.028846153846153848	6.42
1293242.txt	1	179	136	0.055865921787709494	6.05
1305240.txt	1	197	138	0.025380710659898477	5.97
1306423.txt	1	259	172	0.06177606177606178	6.03
1313953.txt	0	148	112	0.16216216216216217	5.49
1315427.txt	1	198	135	0.1111111111111111	5.85
1315566.txt	1	212	160	0.03773584905660377	6.27
1318929.txt	1	217	152	0.06451612903225806	5.96
1319301.txt	0	104	71	0.11538461538461539	5.47
1332680.txt	1	162	119	0.006172839506172839	6.84
1335976.txt	1	165	96	0.07878787878787878	6.29
1336331.txt	0	124	70	0.06451612903225806	6.48
1342967.txt	0	129	91	0.12403100775193798	5.5
1346740.txt	1	200	120	0.035	6.27
1348170.txt	0	64	50	0.234375	5.18
1348935.txt	0	78	70	0.1282051282051282	6.08
1352097.txt	0	105	53	0.05714285714285714	5.28
1355815.txt	1	201	146	0.009950248756218905	6.46
1364766.txt	1	161	97	0.018633540372670808	6.18
1367979.txt	0	116	77	0.09482758620689655	5.88
1370759.txt	0	98	76	0.09183673469387756	6.16
1377456.txt	1	157	129	0.05732484076433121	6.35
1380243.txt	1	152	96	0.06578947368421052	6.53
1385281.txt	1	208	140	0.009615384615384616	6.23
1386285.txt	1	236	169	0.029661016949152543	6.6
1390664.txt	1	217	129	0.03686635944700461	5.55
1397197.txt	1	209	124	0.03827751196172249	5.6
1400068.txt	0	171	76	0.08771929824561403	5.82
1405265.txt	1	141	88	0.028368794326241134	5.23
1407348.txt	1	178	136	0.07303370786516854	6.22
1408453.txt	1	198	145	0.04040404040404041	6.35
1411862.txt	0	142	75	0.11267605633802817	5.13
1412246.txt	0	142	86	0.11971830985915492	4.91
1423895.txt	0	42	30	0.19047619047619047	4.64
1430784.txt	1	173	130	0.046242774566473986	6.38
1439002.txt	1	326	199	0.02147239263803681	6.12
1439382.txt	1	195	113	0.11282051282051282	6.23
1441268.txt	1	356	174	0.019662921348314606	5.54
1441487.txt	1	126	76	0.047619047619047616	6.37
1441735.txt	1	209	115	0.004784688995215311	5.55
1443872.txt	1	184	129	0.021739130434782608	5.65
1444939.txt	1	214	128	0.08411214953271028	5.48
1448354.txt	1	202	144	0.0594059405940594	6.06
1449073.txt	1	175	125	0.022857142857142857	6.69
1449754.txt	0	173	107	0.06936416184971098	5.6
1450410.txt	1	146	109	0.15753424657534246	5.53
1451022.txt	1	246	123	0.028455284552845527	6.04
1452402.txt	1	217	153	0.041474654377880185	5.86
1459164.txt	1	190	148	0.021052631578947368	6.3
1462793.txt	1	232	172	0.0603448275862069	6.34
1467739.txt	1	169	121	0.05325443786982249	5.91
1474522.txt	0	2	2	0.0	3.0
1475497.txt	1	166	125	0.05421686746987952	6.44
1477480.txt	1	207	126	0.05314009661835749	6.16
1480287.txt	1	320	214	0.028125	6.65
1487122.txt	0	146	99	0.1506849315068493	4.85
1488298.txt	1	210	132	0.04285714285714286	5.84
1495274.txt	1	184	114	0.03804347826086957	5.92
1496452.txt	1	177	120	0.011299435028248588	5.92
1499526.txt	1	247	182	0.04048582995951417	6.45
1501009.txt	1	309	173	0.10355987055016182	6.17
1507019.txt	1	200	139	0.01	6.52
1515968.txt	1	187	133	0.0213903743315508	5.53
1527234.txt	1	195	149	0.05128205128205128	5.71
1529146.txt	1	176	108	0.056818181818181816	5.86
1533202.txt	1	191	134	0.02617801047120419	6.24
1537175.txt	1	167	125	0.029940119760479042	6.57
1548721.txt	1	171	107	0.05847953216374269	6.32
1549791.txt	1	157	99	0.03184713375796178	5.84
1552231.txt	0	167	86	0.03592814371257485	4.84
1559286.txt	1	196	121	0.015306122448979591	5.7
1570405.txt	1	202	136	0.12376237623762376	6.33
1570955.txt	1	175	103	0.04	6.32
1585969.txt	1	184	120	0.05434782608695652	5.87
1589850.txt	0	96	69	0.125	4.93
1594920.txt	1	270	177	0.022222222222222223	6.45
1602184.txt	1	188	106	0.05851063829787234	6.1
1605251.txt	0	103	62	0.06796116504854369	4.74
1608449.txt	0	154	85	0.08441558441558442	5.99
1614640.txt	1	278	174	0.0539568345323741	6.05
1615705.txt	1	220	154	0.03636363636363636	6.57
1617067.txt	1	164	131	0.054878048780487805	6.12
1617285.txt	1	179	120	0.0223463687150838	6.29
1618303.txt	1	176	118	0.028409090909090908	6.27
1621118.txt	1	219	154	0.0410958904109589	6.42
1623105.txt	1	308	218	0.045454545454545456	6.32
1639414.txt	1	162	99	0.09876543209876543	5.52
1642198.txt	1	270	143	0.025925925925925925	6.32
1654180.txt	1	150	118	0.02666666666666667	6.15
1661933.txt	1	234	140	0.09401709401709402	5.65
1662065.txt	1	216	137	0.08796296296296297	5.99
1664625.txt	0	25	19	0.0	5.42
1667587.txt	0	64	53	0.015625	5.52
1673426.txt	1	221	171	0.049773755656108594	6.31
1689307.txt	0	102	82	0.0784313725490196	6.05
1693042.txt	1	175	119	0.05142857142857143	5.57
1698325.txt	1	181	113	0.0718232044198895	6.07
1700786.txt	1	172	129	0.040697674418604654	6.49
1700813.txt	0	69	53	0.11594202898550725	5.51
1704224.txt	1	184	134	0.043478260869565216	6.56
1708690.txt	1	173	133	0.07514450867052024	6.02
1712351.txt	1	193	132	0.015544041450777202	6.68
1713838.txt	1	227	148	0.02643171806167401	6.54
1716707.txt	1	176	108	0.028409090909090908	6.01
1719498.txt	1	200	150	0.045	6.29
1724690.txt	1	207	141	0.043478260869565216	6.48
1725659.txt	1	175	116	0.06285714285714286	5.61
1726679.txt	1	194	116	0.02577319587628866	6.7
1728010.txt	0	70	52	0.2	5.82
1736977.txt	1	131	83	0.061068702290076333	5.95
1744064.txt	1	192	153	0.10416666666666667	5.93
1748491.txt	1	184	115	0.03260869565217391	5.76
1751523.txt	0	133	84	0.08270676691729323	5.47
1753370.txt	1	176	123	0.045454545454545456	6.62
1753544.txt	0	62	49	0.16129032258064516	5.88
1765287.txt	1	146	113	0.02054794520547945	6.17
1765376.txt	0	125	73	0.168	5.42
1768491.txt	1	251	166	0.043824701195219126	6.19
1773674.txt	1	184	125	0.03260869565217391	5.59
1774278.txt	1	202	135	0.039603960396039604	6.46
1785655.txt	1	173	130	0.046242774566473986	6.05
1786444.txt	0	90	66	0.022222222222222223	5.44
1791255.txt	0	15	15	0.06666666666666667	7.21
1791686.txt	1	202	144	0.054455445544554455	6.38
1794512.txt	0	93	74	0.0967741935483871	5.32
1798559.txt	1	202	135	0.0891089108910891	5.86
1801514.txt	1	180	123	0.044444444444444446	6.77
1805418.txt	0	85	65	0.17647058823529413	6.04
1807369.txt	1	175	112	0.011428571428571429	6.14
1810184.txt	1	190	130	0.05263157894736842	5.73
1818414.txt	1	181	125	0.06629834254143646	5.56
1823886.txt	1	162	78	0.024691358024691357	5.68
1825154.txt	1	215	157	0.037209302325581395	6.96
1829249.txt	0	143	84	0.06293706293706294	5.03
1830781.txt	1	197	121	0.09137055837563451	5.87
1831372.txt	1	115	91	0.034782608695652174	6.32
1832424.txt	1	179	118	0.03910614525139665	6.46
1832741.txt	0	115	82	0.3217391304347826	4.23
1836262.txt	0	17	14	0.17647058823529413	4.55
1839898.txt	0	169	103	0.07692307692307693	5.96
1841798.txt	0	86	42	0.06976744186046512	5.42
1845882.txt	1	219	158	0.045662100456621	5.45
1855474.txt	1	222	145	0.05405405405405406	6.4
1867170.txt	1	165	115	0.024242424242424242	6.12
1867892.txt	1	184	109	0.02717391304347826	6.19
1870874.txt	1	236	167	0.00847457627118644	6.84
1878259.txt	1	256	175	0.0390625	6.4
1879285.txt	1	256	150	0.01171875	5.78
1879389.txt	1	193	120	0.031088082901554404	5.77
1887476.txt	1	241	157	0.04564315352697095	6.48
1888691.txt	0	108	68	0.07407407407407407	4.77
1902675.txt	1	180	139	0.044444444444444446	6.33
1912129.txt	1	177	109	0.01694915254237288	5.72
1912455.txt	1	164	97	0.018292682926829267	5.91
1922062.txt	1	245	120	0.04897959183673469	5.91
1925292.txt	0	131	88	0.0916030534351145	5.04
1928372.txt	0	102	64	0.0784313725490196	5.11
1929220.txt	1	250	164	0.024	5.72
1936248.txt	1	196	113	0.01020408163265306	5.93
1940273.txt	1	139	121	0.05755395683453238	6.83
1944292.txt	0	132	62	0.08333333333333333	5.69
1958667.txt	1	171	114	0.029239766081871343	6.21
1961123.txt	1	206	129	0.03398058252427184	6.5
1963652.txt	1	213	149	0.023474178403755867	6.33
1964223.txt	0	116	71	0.0603448275862069	4.95
1967505.txt	0	142	83	0.176056338028169	5.41
1967799.txt	1	145	92	0.034482758620689655	5.84
1971958.txt	0	134	83	0.11194029850746269	4.97
1974275.txt	1	124	85	0.024193548387096774	6.46
1974664.txt	1	179	137	0.055865921787709494	6.3
1990378.txt	1	205	149	0.06829268292682927	6.56
1997833.txt	1	157	115	0.012738853503184714	6.15
